,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2527,0.02,0.0,0.8185100021115329,0.0,0.03666666666666667,0.0,0.19597161418758843,0.0,0.26666666666666666,0.0,0.13117564888696967
2528,0.05333333333333334,0.0,0.8833803326474465,0.0,0.11,1.39067124445746e-309,0.1654461730024222,0.0,0.23666666666666666,0.0,0.05267615043080993
2529,0.03,7.291122019556398e-304,0.8143125594662121,0.0,0.09333333333333334,0.0,0.12734844696601502,0.0,0.2866666666666667,0.0,0.12531766222985255
2530,0.006666666666666667,8.289046e-317,0.9616243674766838,-1.16253172105617e-309,0.016666666666666666,0.0,0.08655366783926534,0.0,0.13333333333333333,0.0,0.03390821888996634
2531,0.09333333333333334,0.0,0.7981107971017514,5e-324,0.27666666666666667,0.0,0.3163950660149531,3.2379e-319,0.2633333333333333,1.390671161567e-309,0.1330566553347388
2532,0.06,0.0,0.7724325937201705,0.0,0.10666666666666667,0.0,0.24394551834898873,0.0,0.18666666666666668,0.0,0.09662998910919045
2533,0.02666666666666667,0.0,0.9338678254778656,1.265e-321,0.2,0.0,0.15626167829599621,0.0,0.15333333333333332,0.0,0.05967391219597796
2534,0.04,0.0,0.8518798158975165,0.0,0.38666666666666666,1.265e-321,0.33522311895075274,3.2379e-319,0.33,1.265e-321,0.1337856687016232
2535,0.02,0.0,0.7628626290920435,0.0,0.04,3.2379e-319,0.21141081319199861,1.265e-321,0.29,1.265e-321,0.12903697343668427
2536,0.10333333333333333,7.291122046717944e-304,0.7747300537649436,0.0,0.11666666666666667,0.0,0.12730702331083346,0.0,0.2633333333333333,0.0,0.15133908437330965
2537,0.05333333333333334,0.0,0.910414634288878,0.0,0.3,0.0,0.1937436872867106,1.390671161567e-309,0.16666666666666666,5e-324,0.1377576851979638
2538,0.02666666666666667,0.0,0.7307541851178956,8.289046e-317,0.09,0.0,0.16982204539029172,0.0,0.16,0.0,0.07130729866976533
2539,0.17666666666666667,0.0,0.724698024053275,1.390671161567e-309,0.25333333333333335,3.2379e-319,0.3663864071254649,0.0,0.6533333333333333,0.0,0.1364576781485078
2540,0.05,0.0,0.7491891001149021,8.2891725e-317,0.24,0.0,0.188325637320688,5e-324,0.27666666666666667,1.39067116189079e-309,0.09644641366142986
2541,0.006666666666666667,1.390671161567e-309,0.8265878286440181,0.0,0.023333333333333334,0.0,0.13176091930566347,1.390671161567e-309,0.11666666666666667,0.0,0.018995790412683733
2542,0.006666666666666667,-1.16796400988171e-309,0.8084785753179223,0.0,0.11,8.289046e-317,0.1702439659920976,0.0,0.13666666666666666,0.0,0.02966085568033198
2543,0.24333333333333335,0.0,0.8880976437959828,0.0,0.2966666666666667,0.0,0.37659738356651085,0.0,0.27666666666666667,0.0,0.23788567794142076
2544,0.02,0.0,0.790927053428798,0.0,0.2633333333333333,8.289046e-317,0.5275036825369083,0.0,0.23666666666666666,0.0,0.08846429095105006
2545,0.08333333333333333,0.0,0.8166298084299348,0.0,0.25,0.0,0.37713677505686855,0.0,0.31,5.43230922487e-312,0.11763260811862239
2546,0.04666666666666667,1.390671161567e-309,0.6876593256667045,0.0,0.26,0.0,0.20907306672498524,0.0,0.4666666666666667,0.0,0.09004749556166258
2547,0.08,0.0,0.7758496384581077,3.2379e-319,0.21333333333333335,0.0,0.16488151669615606,0.0,0.19333333333333333,0.0,0.11551853188840101
2548,0.06,0.0,0.705403671425301,0.0,0.06333333333333334,3.2379e-319,0.20460974348268854,7.291122019556398e-304,0.3,0.0,0.07650998133991221
2549,0.056666666666666664,5.43230922487e-312,0.7500639229298418,0.0,0.36666666666666664,0.0,0.18694587165557694,5e-324,0.17666666666666667,0.0,0.10732370254247359
2550,0.06,8.289046e-317,0.9355813835086633,3.2379e-319,0.27666666666666667,0.0,0.1352496259868491,0.0,0.30333333333333334,0.0,0.07836717664346021
2551,0.006666666666666667,7.291122019556398e-304,0.9033426402615199,0.0,0.04,0.0,0.16584021597641205,7.291128972912205e-304,0.14,1.265e-321,0.0701092224332696
2552,0.0033333333333333335,8.289046e-317,0.921157851333106,0.0,0.05333333333333334,0.0,0.12952927730836636,1.390671161567006e-309,0.17,0.0,0.07373605985798228
2553,0.1,0.0,0.8376334305435025,0.0,0.7266666666666667,0.0,0.2982405990016599,0.0,0.15333333333333332,0.0,0.20446693745674813
2554,0.04,0.0,0.8017061017308783,0.0,0.2633333333333333,0.0,0.16916317617574625,0.0,0.2966666666666667,0.0,0.1423057625540732
2555,0.006666666666666667,0.0,0.9086624901578839,0.0,0.01,5e-324,0.10584594931738668,1.265e-321,0.15,0.0,0.0530943818581022
2556,0.19,0.0,0.7648729121534652,0.0,0.12666666666666668,0.0,0.3928107594064272,0.0,0.3566666666666667,0.0,0.27739331763164277
2557,0.19,0.0,0.6798604817916728,0.0,0.21666666666666667,0.0,0.34031768764694,0.0,0.84,5.43230922487e-312,0.2005590142658045
2558,0.13666666666666666,0.0,0.6124327840341245,3.2379e-319,0.25333333333333335,0.0,0.31569587702164653,7.291122019556398e-304,0.6333333333333333,8.289046e-317,0.15309772552770737
2559,0.01,0.0,0.9264182443411755,1.390671161567e-309,0.05,0.0,0.26858558498870583,0.0,0.08,0.0,0.059525623694991446
2560,0.02666666666666667,0.0,0.8272147431154456,5.43230922487e-312,0.06333333333333334,0.0,0.2181192095596664,0.0,0.25666666666666665,0.0,0.15374440339484144
2561,0.5633333333333334,0.0,0.6382843090475383,0.0,0.38333333333333336,0.0,0.1592139190657165,0.0,0.35,7.291122019556398e-304,0.1059057356694101
2562,0.043333333333333335,0.0,0.8560253197362351,2.121995791e-314,0.0033333333333333335,0.0,0.11584746615127997,0.0,0.18333333333333332,0.0,0.07267184382814001
2563,0.08666666666666667,7.291122019556398e-304,0.7580804735133528,0.0,0.15333333333333332,8.289046e-317,0.17949094750324646,1.265e-321,0.2633333333333333,0.0,0.15492802076887777
2564,0.07666666666666666,5.43230922487e-312,0.8315120667696816,3.2379e-319,0.04666666666666667,0.0,0.18151143193161876,0.0,0.12666666666666668,0.0,0.0646596556749755
2565,0.07,0.0,0.7882688508510023,0.0,0.19,0.0,0.1199169308129359,0.0,0.19333333333333333,0.0,0.09738971506398389
2566,0.05,0.0,0.8385907075102779,3.2379e-319,0.10666666666666667,0.0,0.21820954358247027,0.0,0.25,0.0,0.06931201213879486
2567,0.06,0.0,0.8501405440075402,0.0,0.4266666666666667,0.0,0.2188987890125332,5.43230922487e-312,0.15666666666666668,0.0,0.06205326508150458
2568,0.023333333333333334,0.0,0.907682927250189,5e-324,0.08666666666666667,0.0,0.13842518631178777,0.0,0.06333333333333334,0.0,0.0379813735703034
2569,0.03,0.0,0.926927638797401,0.0,0.11,0.0,0.34395085345480725,0.0,0.11666666666666667,2.121995791e-314,0.07125921703386061
2570,0.006666666666666667,5.43230922487e-312,0.7066968773984288,0.0,0.17666666666666667,0.0,0.3672283560885676,0.0,0.12666666666666668,0.0,0.05089858834226965
2571,0.06666666666666667,0.0,0.7510039877447863,0.0,0.37,0.0,0.129536007656609,0.0,0.14,0.0,0.18623407685678012
2572,0.10333333333333333,0.0,0.8084096878694165,0.0,0.17333333333333334,0.0,0.14399824335415276,0.0,0.2833333333333333,0.0,0.12564603284364628
2573,0.006666666666666667,0.0,0.7066968773984288,8.2890466e-317,0.17666666666666667,0.0,0.3672283560885676,0.0,0.12666666666666668,0.0,0.05089858834226965
2574,0.023333333333333334,3.2379e-319,0.9006251737664521,8.2890466e-317,0.2633333333333333,7.291122019556398e-304,0.25711513779643835,0.0,0.17666666666666667,0.0,0.06708806947360295
2575,0.02,0.0,0.775531574797424,0.0,0.056666666666666664,1.265e-321,0.2068712058792263,0.0,0.16666666666666666,0.0,0.12991868551593855
2576,0.013333333333333334,0.0,0.8606659375369348,1.390671161567e-309,0.12666666666666668,0.0,0.1676213181259213,0.0,0.07,0.0,0.060920591627663306
2577,0.016666666666666666,0.0,0.8729016390684281,0.0,0.05,0.0,0.20082146574121212,0.0,0.17333333333333334,0.0,0.04325331450051192
2578,0.04,0.0,0.8884625163646314,0.0,0.2966666666666667,0.0,0.10268974871130185,0.0,0.21333333333333335,0.0,0.11224299820283527
2579,0.14666666666666667,0.0,0.7069166671451921,0.0,0.23333333333333334,0.0,0.24321169252634814,0.0,0.4,0.0,0.13155468798251665
2580,0.13666666666666666,3.2379e-319,0.710390332406245,0.0,0.31333333333333335,0.0,0.2759275593130009,0.0,0.43,0.0,0.16482752216368074
2581,0.09666666666666666,0.0,0.6866219807547196,0.0,0.27666666666666667,0.0,0.380253716514915,2.1219957915e-314,0.2733333333333333,3.2379e-319,0.11944187175353224
2582,0.06,0.0,0.6760639166670653,0.0,0.31666666666666665,2.121995791e-314,0.1560130487118768,0.0,0.3566666666666667,1.27e-321,0.14429655654497084
2583,0.10666666666666667,2.121995791e-314,0.6581082074582589,0.0,0.27,0.0,0.25453572380101797,0.0,0.5,0.0,0.12424505649569513
2584,0.25666666666666665,3.2379e-319,0.7606414393320591,1.265e-321,0.22333333333333333,0.0,0.2406216959833847,0.0,0.3,0.0,0.15442316987115207
2585,0.09333333333333334,0.0,0.8790953937690915,0.0,0.09333333333333334,1.390671161567e-309,0.19582761992348405,0.0,0.10666666666666667,1.390671161567e-309,0.1170544655350876
2586,0.09,0.0,0.7319596997846256,0.0,0.17333333333333334,8.289046e-317,0.20344503036951317,0.0,0.27,0.0,0.12855170277355613
2587,0.07333333333333333,1.390671161567e-309,0.7397453157694202,1.265e-321,0.32666666666666666,5e-324,0.30552619588422086,3.2379e-319,0.5133333333333333,0.0,0.17364625480268367
2588,0.023333333333333334,1.390671161567e-309,0.8146586752461485,0.0,0.7033333333333334,0.0,0.24614713514084613,1.265e-321,0.21,5e-324,0.024017062485501308
2589,0.016666666666666666,0.0,0.8502588389721684,0.0,0.12,0.0,0.09109860004545131,0.0,0.20333333333333334,1.265e-321,0.11494138295418295
2590,0.07333333333333333,0.0,0.7513122752343139,5.43239211533e-312,0.18333333333333332,0.0,0.2457001939342372,0.0,0.17666666666666667,0.0,0.14522977919245783
2591,0.056666666666666664,0.0,0.852104359196329,0.0,0.13333333333333333,0.0,0.1291047649558559,5e-324,0.31333333333333335,0.0,0.10541920080705947
2592,0.09,1.265e-321,0.7637365757908252,0.0,0.33666666666666667,0.0,0.25263556926526376,0.0,0.24666666666666667,0.0,0.053522096651034315
2593,0.12,0.0,0.7949928074242365,5e-324,0.2966666666666667,2.121995791e-314,0.30283592517933555,0.0,0.2966666666666667,0.0,0.1788454450543359
2594,0.28,1.390671161567e-309,0.7356965177239569,0.0,0.25333333333333335,0.0,0.20332046065554438,7.291122019556398e-304,0.4066666666666667,0.0,0.1457051037959887
2595,0.07333333333333333,3.2379e-319,0.7597879791417967,0.0,0.21333333333333335,0.0,0.14206863887660526,0.0,0.24,0.0,0.10807216902154636
2596,0.0033333333333333335,0.0,0.877950320572297,0.0,0.01,7.291122019556398e-304,0.16169630608297134,0.0,0.11666666666666667,3.2379e-319,0.0447922918351205
2597,0.09333333333333334,0.0,0.8784137259901128,7.291128972912205e-304,0.3233333333333333,2.121995791e-314,0.23408823686762048,1.390671161567e-309,0.36,1.390671161567e-309,0.15370872374373762
2598,0.08333333333333333,0.0,0.901697733933904,0.0,0.013333333333333334,0.0,0.1836903979959752,1.39067116189079e-309,0.19,7.291122019556398e-304,0.08923289400864923
2599,0.04,1.390671161568266e-309,0.8930831783076463,0.0,0.2,0.0,0.22340575624350842,1.27e-321,0.22,1.265e-321,0.1345746676814149
2600,0.08666666666666667,0.0,0.8546929520090927,0.0,0.2733333333333333,0.0,0.28912027202898843,0.0,0.20666666666666667,0.0,0.18466164308199892
2601,0.023333333333333334,0.0,0.6874800632737755,2.1302849635e-314,0.25666666666666665,0.0,0.10355842938023432,2.1219959174e-314,0.16333333333333333,0.0,0.08029011249710968
2602,0.15666666666666668,0.0,0.8165274394574442,0.0,0.5833333333333334,0.0,0.13038732777376577,0.0,0.22,0.0,0.11635981511710689
2603,0.0,2.121995791e-314,0.8894636270879552,0.0,0.0033333333333333335,0.0,0.16860336565293815,0.0,0.13,0.0,0.0825482131869342
2604,0.09,1.390671161567e-309,0.7371107867699369,0.0,0.11333333333333333,8.289046e-317,0.14448033774535038,1.265e-321,0.15666666666666668,0.0,0.08793029210660964
2605,0.07666666666666666,0.0,0.7847276229182937,2.12202817e-314,0.23333333333333334,8.289046e-317,0.16515877133719464,8.289046e-317,0.2733333333333333,1.265e-321,0.11625095916366583
2606,0.01,5.43230922487e-312,0.8636247572638149,0.0,0.08333333333333333,0.0,0.21281183099359363,0.0,0.15,7.291122019556398e-304,0.09571587514891634
2607,0.09,0.0,0.8361658576797071,1.390671161567e-309,0.14333333333333334,0.0,0.3424956453571844,0.0,0.22333333333333333,0.0,0.14745963231454864
2608,0.07666666666666666,0.0,0.8423594725856509,0.0,0.26666666666666666,0.0,0.2548661995883022,3.2379e-319,0.18,0.0,0.07077014829343733
2609,0.023333333333333334,7.291122019556398e-304,0.9215187682200316,0.0,0.09666666666666666,7.746817145884772e-304,0.2799906998117288,0.0,0.06666666666666667,1.265e-321,0.04482502091596181
2610,0.043333333333333335,0.0,0.844708842379745,0.0,0.07,0.0,0.1697702553745692,0.0,0.16,1.265e-321,0.07245517067482947
2611,0.08,0.0,0.8138679019471583,2.121995791e-314,0.2,0.0,0.15751769138624466,0.0,0.25666666666666665,0.0,0.12197715844741616
2612,0.11333333333333333,0.0,0.8667973467614426,0.0,0.22,0.0,0.23112058119217266,0.0,0.25,8.289046e-317,0.0352076652143908
2613,0.06,0.0,0.8847719256881373,0.0,0.03333333333333333,1.265e-321,0.20604151872063595,1.265e-321,0.18,0.0,0.08996745811341988
2614,0.16,0.0,0.5483718218794301,0.0,0.17,0.0,0.3664111121140595,0.0,0.49333333333333335,0.0,0.2558974402723139
2615,0.02666666666666667,0.0,0.8039704302368184,0.0,0.06,0.0,0.12718734025127448,0.0,0.11666666666666667,0.0,0.06012324159132733
2616,0.01,0.0,0.9493395990177409,0.0,0.023333333333333334,0.0,0.17048288042463247,0.0,0.09333333333333334,0.0,0.09832337589033648
2617,0.043333333333333335,0.0,0.8875794697098669,0.0,0.2866666666666667,0.0,0.1524425970985049,0.0,0.24,0.0,0.13891727704365364
2618,0.16666666666666666,0.0,0.6977331107469401,0.0,0.12333333333333334,0.0,0.20896718117415816,0.0,0.3,0.0,0.15369569133307923
2619,0.11,0.0,0.735106299818009,0.0,0.25,0.0,0.232830264361681,0.0,0.2966666666666667,0.0,0.18372852772515091
2620,0.13,0.0,0.7652322834527283,0.0,0.36,3.2379e-319,0.25796894165744694,0.0,0.3,0.0,0.13349044198129897
2621,0.07333333333333333,0.0,0.8794774406715933,0.0,0.29,0.0,0.11417892626104179,0.0,0.2,0.0,0.1408391016965947
2622,0.13333333333333333,0.0,0.9004626501521462,0.0,0.36666666666666664,0.0,0.19911071332840063,1.265e-321,0.21333333333333335,0.0,0.18331727090019453
2623,0.07,0.0,0.8371812085817737,0.0,0.013333333333333334,0.0,0.190166350202798,0.0,0.24333333333333335,0.0,0.1487933469384953
2624,0.08666666666666667,0.0,0.6799085735222209,0.0,0.12666666666666668,0.0,0.22042723891551616,0.0,0.4533333333333333,-1.205991010805384e-309,0.12721827965188645
2625,0.0033333333333333335,0.0,0.8133448594261966,0.0,0.02,0.0,0.26209291207952085,0.0,0.08333333333333333,5e-324,0.044003157137186256
2626,0.14,0.0,0.8293916258524228,5.43230922487e-312,0.33,0.0,0.20604945040381725,0.0,0.21,0.0,0.20403095207759178
2627,0.03666666666666667,0.0,0.8448648928969104,0.0,0.15333333333333332,0.0,0.1842911896344909,0.0,0.21333333333333335,2.121995791e-314,0.09286739530370404
2628,0.0,5.43230922487e-312,0.944665007533294,0.0,0.1,5e-324,0.2641000702382885,0.0,0.17,0.0,0.08739734723069145
2629,0.10666666666666667,0.0,0.6866873737920137,1.265e-321,0.2733333333333333,0.0,0.39474311453245753,0.0,0.4633333333333333,5e-324,0.16745210570006974
2630,0.02,0.0,0.8126392034022002,0.0,0.23333333333333334,0.0,0.12339193026164826,7.291122019556398e-304,0.22333333333333333,0.0,0.15941488832684556
2631,0.05333333333333334,2.121995791e-314,0.8503415267313753,0.0,0.14333333333333334,0.0,0.18177133858739605,0.0,0.13333333333333333,0.0,0.08235667826580934
2632,0.03,0.0,0.871373357141724,0.0,0.13,0.0,0.1018898183049563,0.0,0.18666666666666668,0.0,0.10860987176672672
2633,0.013333333333333334,1.390671161568266e-309,0.7416610810494854,0.0,0.04,0.0,0.2587093138758235,0.0,0.16666666666666666,2.121995791e-314,0.04091492505057397
2634,0.09666666666666666,0.0,0.756426159879389,7.291122019556812e-304,0.24666666666666667,0.0,0.40595908692057614,0.0,0.26666666666666666,8.289046e-317,0.15526757695772597
2635,0.03666666666666667,0.0,0.9011718870600549,8.289046e-317,0.3,0.0,0.11509665728320163,0.0,0.09333333333333334,0.0,0.1665129050996664
2636,0.12,0.0,0.810068887399615,0.0,0.23,0.0,0.16935779860057454,-1.21142329963108e-309,0.22,2.121995791e-314,0.0722807239873298
2637,0.06,1.265e-321,0.876575756299347,0.0,0.016666666666666666,5e-324,0.2125007202865444,0.0,0.2833333333333333,0.0,0.08602688595056339
2638,0.05333333333333334,0.0,0.9036306932692301,0.0,0.006666666666666667,0.0,0.22487094659228285,7.292902078643203e-304,0.19333333333333333,0.0,0.13758621020205275
2639,0.02666666666666667,0.0,0.7317287240277072,0.0,0.3,0.0,0.25494250032463167,0.0,0.19666666666666666,0.0,0.16951976762978266
2640,0.15,0.0,0.732325958695632,7.291122019662497e-304,0.20666666666666667,0.0,0.30708990890719184,1.390671161567e-309,0.6666666666666666,7.291122019556398e-304,0.18062588078086153
2641,0.11666666666666667,0.0,0.852973869420519,0.0,0.18,0.0,0.2035234211147881,0.0,0.19,2.1219957915e-314,0.1323477139895118
2642,0.013333333333333334,0.0,0.8471442623527563,0.0,0.013333333333333334,0.0,0.15337159088233399,0.0,0.14666666666666667,0.0,0.06864650600818271
2643,0.23,0.0,0.7867066156021704,0.0,0.35333333333333333,5e-324,0.15823089229999834,0.0,0.72,3.2379e-319,0.2325725084528833
2644,0.08,3.2379e-319,0.8310896912737249,0.0,0.31666666666666665,0.0,0.40923903818408924,3.2379e-319,0.29333333333333333,8.289046e-317,0.1256243223337097
2645,0.06333333333333334,0.0,0.8630707384957287,0.0,0.15333333333333332,0.0,0.2575534747775173,0.0,0.3466666666666667,7.291128972912205e-304,0.0873956710585823
2646,0.11666666666666667,8.289046e-317,0.9246908078892352,3.2379e-319,0.14,0.0,0.17314020808983255,0.0,0.36,0.0,0.13740653355169713
2647,0.13,0.0,0.7449583352166912,0.0,0.2,0.0,0.3524573670268386,1.265e-321,0.3466666666666667,2.121995791e-314,0.21124686385113
2648,0.1,0.0,0.889501555549633,0.0,0.5766666666666667,-1.21685558846567e-309,0.1890202209983051,0.0,0.31666666666666665,0.0,0.1567991053170135
2649,0.043333333333333335,0.0,0.8808448268222728,0.0,0.09666666666666666,5e-324,0.1933001666307833,0.0,0.17,0.0,0.09716237900450096
2650,0.09666666666666666,0.0,0.9472241926969237,1.390671161567e-309,0.006666666666666667,0.0,0.17490663554947106,5e-324,0.14333333333333334,0.0,0.09566888213877456
2651,0.13666666666666666,8.289046e-317,0.79927529963197,0.0,0.36,0.0,0.26219835732298175,0.0,0.27,0.0,0.14374960593696373
2652,0.0,0.0,0.9515680151847795,0.0,0.02,0.0,0.1567448519595103,0.0,0.03666666666666667,0.0,0.00611421687774467
2653,0.09666666666666666,0.0,0.7361303315252555,0.0,0.27,0.0,0.19196667948519336,0.0,0.5133333333333333,0.0,0.09173634796443293
2654,0.023333333333333334,0.0,0.8118660564883575,0.0,0.016666666666666666,0.0,0.1577115666540484,0.0,0.07666666666666666,0.0,0.020251907727664272
2655,0.02,0.0,0.8780703838495608,0.0,0.07666666666666666,0.0,0.12321337152755482,0.0,0.13333333333333333,0.0,0.06648902623428912
2656,0.13666666666666666,0.0,0.8126307409321109,0.0,0.36,8.289046e-317,0.09116364119788711,0.0,0.36333333333333334,0.0,0.06479519586725409
2657,0.02666666666666667,0.0,0.9163135722990006,0.0,0.04666666666666667,0.0,0.11907491409185873,7.291122019556398e-304,0.15333333333333332,0.0,0.06513023506632085
2658,0.02666666666666667,8.289046e-317,0.8638402808936835,0.0,0.25,0.0,0.1508973200826837,5.432309224876e-312,0.13333333333333333,0.0,0.10423318182654742
2659,0.06333333333333334,0.0,0.9407608201462565,0.0,0.07,0.0,0.18120275080983958,0.0,0.23333333333333334,0.0,0.087382683975719
2660,0.07666666666666666,2.1302849635e-314,0.9422532419811905,-1.222287877291405e-309,0.15,0.0,0.14978531337231854,1.265e-321,0.13333333333333333,0.0,0.07214896649318406
2661,0.11333333333333333,0.0,0.8388645715246097,5e-324,0.25333333333333335,0.0,0.29007935940066226,0.0,0.20333333333333334,0.0,0.1843551602962028
2662,0.11,2.121995791e-314,0.739105926911398,0.0,0.15666666666666668,0.0,0.31203901685149743,0.0,0.18,0.0,0.14338214229254304
2663,0.04666666666666667,0.0,0.24935324310010776,0.0,0.07666666666666666,0.0,0.10618882506678323,0.0,0.2866666666666667,0.0,0.1862508504700693
2664,0.05,0.0,0.9089964775441576,0.0,0.07666666666666666,1.265e-321,0.1066725090176709,0.0,0.12333333333333334,0.0,0.044838770446035583
2665,0.08333333333333333,0.0,0.8930042116959368,0.0,0.03333333333333333,0.0,0.25489852510250977,0.0,0.23333333333333334,0.0,0.15734893348654666
2666,0.06666666666666667,0.0,0.7365407394039815,0.0,0.10666666666666667,0.0,0.4642033338203446,0.0,0.25666666666666665,7.746817172940218e-304,0.15745564222219724
2667,0.22,0.0,0.6732318447747044,0.0,0.27,2.121995791e-314,0.16224036779177745,0.0,0.3433333333333333,8.289046e-317,0.16460027605733357
2668,0.14,0.0,0.729480603999359,0.0,0.15,0.0,0.15299835317254795,0.0,0.4666666666666667,0.0,0.15676801196230286
2669,0.03,0.0,0.8825878755223004,0.0,0.20333333333333334,0.0,0.2666112954221765,0.0,0.36333333333333334,0.0,0.10176000487785432
2670,0.14,0.0,0.7314117117910434,0.0,0.33666666666666667,0.0,0.27206331055330707,0.0,0.3433333333333333,1.390671161567e-309,0.12998875948242758
2671,0.013333333333333334,0.0,0.857092483795674,0.0,0.03333333333333333,0.0,0.11696572723650742,0.0,0.14333333333333334,2.130284837e-314,0.038954422602672026
2672,0.16666666666666666,-1.22772016352808e-309,0.6308322119795619,0.0,0.23333333333333334,0.0,0.3413582606520232,0.0,0.64,0.0,0.1649491869111879
2673,0.06333333333333334,5e-324,0.8391513068627661,0.0,0.07,0.0,0.14480806025351153,0.0,0.22,8.289046e-317,0.11933871489707784
2674,0.12,7.291122019556398e-304,0.7309898308863,0.0,0.22333333333333333,0.0,0.17808706856267673,0.0,0.25666666666666665,0.0,0.1588845420308479
2675,0.02,0.0,0.8563356438886232,0.0,0.15333333333333332,0.0,0.15415971532284772,0.0,0.27,0.0,0.12534468955252095
2676,0.0033333333333333335,1.390671161567e-309,0.7602855415833493,0.0,0.27666666666666667,0.0,0.21307279637171286,0.0,0.11,0.0,0.09992070769153245
2677,0.09666666666666666,0.0,0.9705457204480339,0.0,0.47333333333333333,5e-324,0.1335688883914511,1.390671161567e-309,0.4166666666666667,0.0,0.17322122405250695
2678,0.2,0.0,0.8486056616592154,0.0,0.33,0.0,0.09439687065423412,0.0,0.21,0.0,0.17871945389347269
2679,0.01,0.0,0.9387833656761163,8.289046e-317,0.03333333333333333,0.0,0.1986184943842407,5e-324,0.14333333333333334,0.0,0.01997548305075083
2680,0.24,0.0,0.80345393309272,0.0,0.48,0.0,0.1265560204438977,0.0,0.25666666666666665,0.0,0.139241857328492
2681,0.14666666666666667,0.0,0.7660882562564676,7.291122019556398e-304,0.23,0.0,0.1842432491320076,0.0,0.43666666666666665,1.265e-321,0.08016729281963354
2682,0.056666666666666664,0.0,0.8565561577380533,0.0,0.06333333333333334,0.0,0.14842273483943394,0.0,0.24666666666666667,0.0,0.08627634534692197
2683,0.09666666666666666,0.0,0.7432961592483495,0.0,0.22666666666666666,0.0,0.26666619144769266,0.0,0.3,0.0,0.1614578873857635
2684,0.01,0.0,0.8296286977972681,0.0,0.013333333333333334,0.0,0.1941773370674926,1.390671161567e-309,0.17,0.0,0.06499190784761566
2685,0.10666666666666667,0.0,0.793184239457934,0.0,0.23333333333333334,0.0,0.2355371583132963,0.0,0.23666666666666666,7.291122019556398e-304,0.19596628702779784
2686,0.11666666666666667,0.0,0.8961865702335374,0.0,0.18,0.0,0.26458417862261097,5.43230922487e-312,0.24333333333333335,3.2379e-319,0.15875812591464927
2687,0.006666666666666667,0.0,0.8298119000438416,0.0,0.12333333333333334,0.0,0.16657177943723223,3.2379e-319,0.15666666666666668,0.0,0.07309025912257701
2688,0.023333333333333334,0.0,0.9300412431017723,0.0,0.03333333333333333,0.0,0.24999334991805422,0.0,0.17333333333333334,0.0,0.05248329900292932
2689,0.01,0.0,0.8712435056044538,0.0,0.16,1.390671161567e-309,0.13884651929348318,0.0,0.12666666666666668,0.0,0.060383076289338325
2690,0.016666666666666666,0.0,0.8784823329399489,8.289046e-317,0.013333333333333334,0.0,0.23016227313164103,5.43230922487e-312,0.06666666666666667,0.0,0.04108811204773949
2691,0.04,0.0,0.8829452216948319,0.0,0.41,0.0,0.06235450943241304,0.0,0.15666666666666668,7.292902078643203e-304,0.06372723620374518
2692,0.07,1.39069238152491e-309,0.7090825230830877,0.0,0.21333333333333335,0.0,0.20623460094504356,0.0,0.6966666666666667,0.0,0.1653760027653478
2693,0.05,7.291122019556398e-304,0.7281431636774234,0.0,0.25333333333333335,3.2379e-319,0.3306711669310987,1.265e-321,0.37,0.0,0.1910239256639315
2694,0.06,8.289046e-317,0.7920534064110664,0.0,0.42,1.390671161567e-309,0.4145759611733547,2.121995791e-314,0.30333333333333334,7.291128972912205e-304,0.10815845572198983
2695,0.07333333333333333,0.0,0.8530307318378505,0.0,0.02,0.0,0.2000105322062627,0.0,0.15666666666666668,1.265e-321,0.06967205169619262
2696,0.11333333333333333,0.0,0.783150719150753,3.2379e-319,0.21,7.291122019556398e-304,0.28592989951079856,0.0,0.36,0.0,0.09026418657726093
2697,0.006666666666666667,3.2379e-319,0.8677543911115609,5e-324,0.09666666666666666,0.0,0.16008236076341723,0.0,0.16666666666666666,0.0,0.05576113278694428
2698,0.26,0.0,0.8098577621820886,8.289046e-317,0.2966666666666667,5.45352918278e-312,0.12626419915653006,0.0,0.17,0.0,0.15311849360429639
2699,0.06333333333333334,0.0,0.815153855242822,8.289046e-317,0.31666666666666665,0.0,0.28714219314321915,0.0,0.25,2.121995791e-314,0.1516994894579239
2700,0.03333333333333333,3.2379e-319,0.9438874226426117,1.265e-321,0.16666666666666666,0.0,0.07621842672988732,5.43230922487e-312,0.22333333333333333,0.0,0.16989421656340703
2701,0.043333333333333335,0.0,0.8768108151971485,0.0,0.20666666666666667,3.2379e-319,0.11865837304882343,0.0,0.20666666666666667,0.0,0.09934149605048546
2702,0.06333333333333334,0.0,0.7191903738227252,0.0,0.05,0.0,0.10467009693379874,8.289046e-317,0.25,0.0,0.050932176738426455
2703,0.13,0.0,0.8630680994493893,0.0,0.12,1.265e-321,0.1417012097001064,0.0,0.25333333333333335,0.0,0.08996538497192227
2704,0.04,2.12202817e-314,0.8697986138110279,0.0,0.03333333333333333,0.0,0.10300145890688503,1.390671161567e-309,0.12,0.0,0.04992344937547473
2705,0.5533333333333333,0.0,0.6376585276871466,0.0,0.46,1.265e-321,0.16232700386044066,0.0,0.38666666666666666,7.291122019556398e-304,0.0704381476962455
