,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
2326,0.585132339480579,0.18110991202339166,0.8706311895166977,0.359739478461253,0.3994826218127071,0.42844290966297716,0.7641514187485711,0.40165794496348006,0.7551400991898661,0.40830285998515403,0.6800770470516012
2327,0.2870842487326116,0.8432762566862795,0.9055697251429132,0.6085164433988527,0.027139807417072337,0.36944871952589653,0.2597648354885651,0.3935439374474282,0.31342694036083996,0.4989387221085697,0.9052146909720881
2328,0.6216744034154805,0.9151420071335312,0.8712410820644387,0.44687944263302826,0.210606936380222,0.5612720076485205,0.6539321583774546,0.53099668201063,0.14005914383998153,0.31154023413966525,0.34665037210668237
2329,0.9297589925984195,0.4861306142066022,0.19527665931405547,0.19422126937326967,0.16908361254863458,0.5088222918793189,0.8034939945149902,0.856479785185797,0.4041276006952542,0.6938975592675984,0.04577872811118289
2330,0.6041964275741928,0.7310281855852923,0.31193410392049503,0.5089195861362265,0.9082291837617371,0.16329164751564984,0.42738771651678154,0.6658843268139745,0.13554587524525952,0.47378662118238835,0.9252343782127718
2331,0.26717548290716187,0.38378111781824453,0.6233012021480009,0.4523385983754592,0.793392887825813,0.41194354156843405,0.9563270238962911,0.9358622012702004,0.8264252220136257,0.7520568493148516,0.5967707146397461
2332,0.6649051718501002,0.45251987791997794,0.5682838824314412,0.39697012899223694,0.6915036456901903,0.0718542588543033,0.5022597662581428,0.5673039089246084,0.4347361460978514,0.23677758248218028,0.5303352536158769
2333,0.5919151051519554,0.2643324593514125,0.6252970647303441,0.9796255056307753,0.4988366279594074,0.3590685770779156,0.269030283800885,0.17645221989471083,0.7336194254863534,0.16076345971617445,0.901400241015002
2334,0.9396142463535007,0.9223998507202419,0.9901977609577156,0.9532120875485175,0.7570132673016162,0.6106589786695039,0.6882022958467536,0.46876965235610957,0.22157018735790157,0.31246611084933174,0.03609348760239883
2335,0.4573583382014125,0.6538167489141451,0.9966835894654632,0.01911035833460617,0.900801197963208,0.36396785843496826,0.24987336727620957,0.5470358119988081,0.39793427602650633,0.0941506520872033,0.48834128207122107
2336,0.403157648609474,0.5894296985592723,0.9383993123433215,0.9827902272826343,0.46255442921886514,0.3625777897077853,0.6819231752620205,0.5332041699539904,0.5430473155712309,0.6333764760682518,0.6759663434840084
2337,0.7962800868298459,0.8201596213759901,0.934681122391824,0.3645314595710546,0.014692339944291977,0.05690568269995211,0.4355388099322226,0.8439058835984593,0.25097004625953534,0.7670969256800784,0.7207718604531848
2338,0.4467211923966439,0.9744421517512071,0.24043526424678563,0.14802723181367317,0.2908689920715748,0.037074043370664,0.0533234482960534,0.4294269666406173,0.5920833337538659,0.5335505600731257,0.9154261450363771
2339,0.542934891816175,0.07907429631665275,0.7538232289652633,0.9249026328144236,0.3062224328804475,0.3406354868640227,0.8984507538775345,0.8694025612803022,0.568240601256393,0.7178745537938405,0.8946399436484022
2340,0.8730654435182171,0.973126323264237,0.4326234360965381,0.3971801312063906,0.706603383764662,0.8007232385620309,0.37165621020258244,0.16939621128242366,0.7062683051144575,0.45122968287516785,0.392430433556199
2341,0.9583737658388407,0.6840574173392918,0.15290188713164787,0.5766352687285998,0.6489644191954126,0.7042564723133081,0.46928540483988856,0.4374808854501374,0.4542488343939286,0.9681739153360583,0.5785016235068976
2342,0.5323079016272538,0.9066737644414999,0.4654403539608486,0.025118524953858246,0.45475160806230375,0.8780337312188727,0.23245178850811377,0.7904234309005879,0.37971899528312103,0.3807631807650612,0.583841838026542
2343,0.6239860637852782,0.690831787847636,0.8743088082329077,0.009691378018591212,0.9999638757562536,0.9272843216396285,0.9827204843951326,0.07300617143552979,0.8795293844341164,0.785245924534123,0.2615580902625032
2344,0.71774844240281,0.08249472426292992,0.11673577591374362,0.415466071500484,0.8355089394225529,0.7347572162430924,0.7596261666283003,0.6108164466640534,0.5068721920294594,0.6683523403229628,0.6015466163161794
2345,0.29475685050478806,0.7729804920011879,0.4569409179153805,0.6735413459530004,0.5543185484313995,0.061131151360551916,0.7958137720552303,0.5353096586021139,0.6549763912930583,0.32612254362702486,0.3976281820675568
2346,0.39401246540170776,0.9782280641466286,0.399468237914277,0.10415944364341123,0.22445736184020904,0.8746113644142861,0.15144002021342007,0.7164930308132599,0.7514600708861083,0.9504540702531096,0.36050480681308694
2347,0.7353740498004939,0.6416390651761357,0.09522236625414604,0.6661257337637453,0.5453383887523093,0.26837168171287706,0.17425849949734307,0.5197366885752944,0.5286571138654725,0.8188205805210083,0.120087575893711
2348,0.10200955707131942,0.5175327126230787,0.8576166318039076,0.5025621308885334,0.7124496751142988,0.25954848102448946,0.202589864285194,0.7048079333857178,0.10925764934588522,0.2617299627102294,0.5174979423768449
2349,0.8784728428330714,0.9427638149721949,0.9041193437840298,0.14573556331794413,0.7467684746651612,0.25082788163879177,0.19393673455656568,0.5551048662876771,0.4738997437991014,0.8647078516227596,0.332484985172418
2350,0.9115939890347206,0.7475301120428431,0.3557154646917132,0.9353778748455589,0.06452430475831072,0.5227610209160415,0.7077968297696162,0.6347346087692926,0.536278595234803,0.34876671797027736,0.23318916846968352
2351,0.9308450168257708,0.3996040242776938,0.3045710660243951,0.9373815590896445,0.33609922230522005,0.1501736363493168,0.1989888633846818,0.2695455158939204,0.42546287429356366,0.10590990093613561,0.45771660215104915
2352,0.05616373394761598,0.01860319252558762,0.4676719762265722,0.01184152987022491,0.1605509936341828,0.4464892413401528,0.8211821341729288,0.42257730322372533,0.9480649948979825,0.1834926551141154,0.4667871731305563
2353,0.25064612910199635,0.15580654790299353,0.05708671695360845,0.9723570875013566,0.33739399625588395,0.7860066310789443,0.7851366147976644,0.21873793282943166,0.4052753638415668,0.5350277750131818,0.4169901139855947
2354,0.9572789323978614,0.946841113476901,0.45357544133704364,0.7668813463157945,0.6705258829318231,0.033819428782022154,0.9501806133278818,0.2443090835698164,0.8970947927697073,0.2098421826994068,0.7242427519895972
2355,0.709276173008703,0.30057507970024944,0.07316535880998654,0.7757031235335977,0.20787393236221885,0.0873962575020868,0.8741434097954026,0.9627773972906731,0.143647773334718,0.5338638939772099,0.999297164566936
2356,0.9670609378022957,0.28707188458549404,0.7076643120497624,0.6333355220300451,0.728700677437798,0.771152548204734,0.16810359293556565,0.5595657710981191,0.9806461845824125,0.2917607628929547,0.22973609691645813
2357,0.1370947281780105,0.9865128306263885,0.8229343404123035,0.007031182301725836,0.590172388449598,0.09979662306667936,0.7206650178864988,0.08864641287381059,0.6303102311269702,0.421302203341098,0.752273728634622
2358,0.9579418783654112,0.9340585133993313,0.0845762564026118,0.8844167213893975,0.36116828956491775,0.2827692326636366,0.7628184254551759,0.745863786900904,0.6073517672796224,0.3346481402598781,0.6111410812047099
2359,0.18840816140709604,0.5342917503123067,0.7140917489245225,0.5160486952398923,0.2995772629973723,0.5676586494675719,0.9933811409535932,0.1427246975954004,0.20421147269112827,0.479842733509819,0.35746563632305517
2360,0.06916141475822524,0.3261253971198622,0.10390735219903535,0.43469206688381434,0.8113679275888602,0.7671801137231712,0.9619571014251458,0.329233872946057,0.8494734465495933,0.9016098615542483,0.8481933735487737
2361,0.272527223516308,0.030465638845246557,0.22357625504076306,0.741969594047432,0.3062901558113106,0.5571087725796486,0.4510678292761662,0.1947634743040374,0.3026105238048259,0.869544821102457,0.8897336943382299
2362,0.35308464147391183,0.47113415966286065,0.1838313232317742,0.4299477684548343,0.810204349748667,0.4573493204549606,0.22917334551893676,0.6025231778352667,0.4194328991176106,0.22399133693737827,0.7512045611328956
2363,0.8592308321714157,0.26598789457151795,0.2908319412061726,0.35087561026976877,0.1090087764368799,0.5465085017777135,0.5841266846514143,0.9586693530219159,0.7347834259926618,0.8990898795601182,0.7174862317738653
2364,0.7433531342435981,0.6164529037496086,0.20835184656036532,0.0344340358296048,0.013959147554317708,0.46713996046601447,0.0835213225304825,0.2055876767670417,0.7326675241289072,0.0511701994237056,0.0905980469150699
2365,0.6882857682227689,0.4393526026251685,0.9562531740151499,0.8324570241688652,0.08423363018587682,0.00955481121282642,0.08166582389154253,0.5506319660983531,0.624918100041963,0.840933320583985,0.5359255946455995
2366,0.3614000348131836,0.27854310288806083,0.554206898121052,0.5018056977684343,0.44904451196932116,0.21227719248115506,0.06497853381489083,0.006591387266863258,0.4269453477014822,0.7387093443434685,0.8247600644174631
2367,0.9275188507367806,0.071788719364416,0.01454121936848507,0.9988068864334058,0.5790206692973506,0.37460941112499224,0.715422053229427,0.5341949991375411,0.8279096152768335,0.7876669795114791,0.6456390366850319
2368,0.704616549417246,0.07853921185588775,0.21128766140423771,0.9795507372834779,0.5267244936558284,0.8897972254576701,0.3336817502493591,0.4503098676390659,0.9154141077272276,0.22890875792596355,0.6034939175423509
2369,0.4982594483395383,0.37435649055511,0.5842929466925569,0.4729263284344005,0.2986027574262049,0.4566500102133916,0.9154640695406981,0.6568423725294872,0.4004891395326772,0.27022811280468384,0.3278751139267648
2370,0.9868384576230482,0.9359268766318954,0.8218865850451591,0.6031163106805285,0.36814575688134543,0.13594683590545287,0.8991388687991652,0.11775960386394346,0.35336014230756985,0.7428767694335103,0.921674967873187
2371,0.34512482578579695,0.6751928981426719,0.25410960995541365,0.4359519470870332,0.1760701560826442,0.35406693772210884,0.5749335793292347,0.6711624422231511,0.8692372300505595,0.05144057128249779,0.5668438347524167
2372,0.38099066833838036,0.9404081082080344,0.7570245716170894,0.9875698178408014,0.15756352216670644,0.3956101457141269,0.990208564107672,0.3939305211688984,0.3708780694065742,0.9545680306049895,0.1570921250333609
2373,0.15226301671554276,0.5115978326873225,0.2349181133961108,0.23770392733960932,0.7585843913913887,0.4861516750472281,0.4846624085632577,0.5609651149931624,0.6679649524505052,0.026514195335156976,0.9551787119517274
2374,0.4619726843303599,0.7928602144490461,0.12194896213130335,0.21182425485051626,0.6723601395423344,0.6850882656524581,0.22190394035508332,0.738744670884818,0.37599281596569534,0.45829977804374955,0.8216011189566735
2375,0.15020030322065636,0.11176455061448298,0.6872237803129881,0.6863492343859486,0.6962417632254873,0.6595023773169436,0.726720689021237,0.03629396167132648,0.6325399741190458,0.9389534916685438,0.05812162830419065
2376,0.9915128505097212,0.8289408386689421,0.2807837906094066,0.1680619857037282,0.24347085864080698,0.8835083101138944,0.7623488826655902,0.9487568569949502,0.5000805251344056,0.1793092200431997,0.44395589760069365
2377,0.49910626106495637,0.6336311080099907,0.2036584204067029,0.18546367003350184,0.006050343404582659,0.7003948237706662,0.13784624889983,0.8734866972600861,0.35493133882935324,0.9503224937322126,0.9240782606396866
2378,0.6238942453304263,0.7914205453002667,0.16826792892197695,0.8303021346178521,0.8898713204999622,0.8566281485308723,0.8361470374254442,0.5749959274290815,0.4732053601076658,0.47594709272975655,0.3338878602452544
2379,0.9794258737232567,0.49875204418497365,0.4148696710493459,0.9279968530403001,0.9514482240344692,0.17274137808618129,0.30374716781785294,0.11090335442369548,0.853133031005093,0.8828248831032357,0.43795064699379194
2380,0.849558046286287,0.3262166164972037,0.9065865327660749,0.7686503191896501,0.0005844099612616338,0.7369940354155402,0.6630715597406791,0.030952416255888848,0.8817775570958912,0.603932912983669,0.47044459440863173
2381,0.953291691964022,0.4135196980953989,0.8714120422412954,0.20446040723014502,0.3103911043065525,0.8971762339115883,0.8779892712209784,0.16074313414543184,0.7236391349517403,0.2431649196380925,0.7125148057787097
2382,0.6727917438256709,0.8758698979230647,0.5550000275649086,0.4229780984757787,0.6146586106288865,0.5645324865686957,0.8800835121255358,0.20696318983240525,0.7331323156737563,0.6701355390034379,0.3258765508717788
2383,0.8602540945195324,0.8927448782193931,0.7462651103316499,0.5008838673419491,0.19552703693979478,0.5512730656896857,0.023695292958040626,0.778430979482305,0.47034776080447516,0.3629644365793778,0.3508539304943533
2384,0.4671403596123481,0.47905442953886057,0.747968768721283,0.9062540835435385,0.3169290839692176,0.7340324568858047,0.6423558261357986,0.7625425740194492,0.007873937886693216,0.3008346235817341,0.4667101000643864
2385,0.3515222360573278,0.9428590684363193,0.6003347853908677,0.5817761392251684,0.36138170536210523,0.490577074251928,0.42597420767624594,0.9487386179465465,0.20315404094972722,0.3910042004775618,0.789511162322952
2386,0.9798919129292579,0.5775038027577782,0.8160339034456668,0.020212077776790238,0.8735963728862166,0.6227826808708846,0.035942267126686356,0.539137675044162,0.16117067898907078,0.7941852655634186,0.17876176248660736
2387,0.8637447238567943,0.19344777179807615,0.702545826879594,0.11058368224398396,0.7268518296914656,0.9382524787991461,0.42725164157378037,0.4921057470422032,0.7989665263110686,0.16224088125332192,0.5341853459608253
2388,0.02033113895063965,0.07340820731459818,0.3938934371491276,0.8214132943817827,0.20312483764166445,0.15038307391111372,0.7429986672000353,0.3387246280688043,0.3445305886065513,0.34063238774072924,0.29827951250179274
2389,0.5565626485346319,0.5988970132572881,0.6683480396721527,0.02198366035052557,0.7935061604993305,0.2571953568619171,0.04233545032485564,0.6201277688893331,0.8675636937239081,0.11374809611937209,0.4336938113233577
2390,0.5607137821419454,0.907685276103621,0.2338327035021981,0.340546179127603,0.7452203624829312,0.19511909799395832,0.386212344579839,0.31754949735687166,0.3454326263335259,0.6216170734815364,0.5748470529328342
2391,0.7178439064899872,0.13923170344759694,0.7359923998488052,0.8474213588986986,0.9958120402792743,0.5646990004214475,0.3156551858743939,0.7916280371937,0.4078318074986048,0.18366893690692732,0.8355207586280999
2392,0.9311706622357425,0.6370760033701701,0.007268724805824411,0.5432963669709752,0.5128108189541263,0.0648517752686042,0.7298853014075821,0.6923667742933349,0.9185810429028543,0.4685405229039318,0.607058596259823
2393,0.5469758797642917,0.6945761594850284,0.8215466913778909,0.942705127934045,0.4217204849807,0.2769831137597728,0.7388803474836935,0.9259661026210575,0.9647893971981029,0.8466491318219096,0.06936303995128024
2394,0.5824268189587861,0.38918225241758697,0.4908306995945583,0.3034835010750663,0.48282640286733514,0.2396613327685857,0.21091482817707707,0.18115279792962125,0.10851052289968066,0.7927091519600978,0.25545933433117685
2395,0.7309434706746174,0.6164375976094219,0.14771453958038216,0.7118525560358834,0.5970626505456221,0.7399011755547401,0.569407771625855,0.2728300834164301,0.8479334842632367,0.9956669857236737,0.5759659312516562
2396,0.1555433091407411,0.25903279597582984,0.04279768547397034,0.2742432528135257,0.1260271120865143,0.4464429090816696,0.7555423969700202,0.7470666300672651,0.5427823904774891,0.417215906539111,0.20381831756235536
2397,0.6572551070315531,0.6983198683706184,0.18909246710306638,0.2768473070116171,0.4682518809074956,0.5187517129645985,0.17591507921867344,0.1890229452120712,0.6525639499357258,0.037201242893117215,0.5807022766683744
2398,0.3758995400210762,0.06732459353630316,0.811214926837471,0.1355632248902403,0.5140552043680415,0.12917154215045656,0.8829097201106687,0.5984466269307197,0.6438899823753457,0.9780835655309412,0.9658948145807523
2399,0.9584832504870588,0.41306883293311825,0.5381284792367386,0.5852811094584617,0.6476184001784021,0.8678233181533298,0.9666975044680005,0.5585752927759917,0.6790904934295189,0.320969815370155,0.9329357766418602
2400,0.5955913474322271,0.7053604905561286,0.4798044840933231,0.9515678444228632,0.03412577042331144,0.3804908748803022,0.8949299214892523,0.5348509989527661,0.7385406879068641,0.4673757747604361,0.03125901104893636
2401,0.04338387279294553,0.3374100467887844,0.9208738997624067,0.4379904156403426,0.5287122893841043,0.3644560091099983,0.7848791667423762,0.6895210033023902,0.27947996588885116,0.09226198041285294,0.5631392726768352
2402,0.43769796127201044,0.13783928353082853,0.420261524988637,0.5312692927906271,0.17818292640465372,0.971829173742892,0.3163654192954317,0.2732465883009646,0.22542786765861955,0.8792047895216568,0.26020124744647377
2403,0.2570940453115681,0.9587184429862594,0.8929069356215342,0.7875210485317571,0.8032372880537096,0.9324372408844925,0.17868416763288297,0.23010504813775523,0.3696763330420094,0.18569693090079742,0.5945797656134074
2404,0.5336831865897909,0.5258520085822078,0.8160678068325664,0.9838806008796003,0.6355870046327359,0.030081478164447506,0.7706555706570468,0.12128948701145525,0.14644722142601463,0.3356193541373348,0.7368375512124805
2405,0.5760065030033336,0.7079068635939046,0.8389103079757799,0.2559368312125201,0.364109859718348,0.4840824871759014,0.1908935908098649,0.515912651523538,0.2145488393406303,0.8093913059562516,0.60552511792539
2406,0.43905796246177897,0.054007547947353296,0.1456681435321282,0.1824399751274942,0.8693052058905669,0.4657403758460218,0.5083818827625899,0.3682329247153242,0.5674327878727425,0.363268712963427,0.8178537834028842
2407,0.24570912911997023,0.5717140650908877,0.7124011903533711,0.19932770670157673,0.1907387815741094,0.29945318253853914,0.8361462274675555,0.2689826501660538,0.21719785178588968,0.9883859538858686,0.8025033004655566
2408,0.08646994080292703,0.11613208216986315,0.9625702035375301,0.5956442173220072,0.42702456508713416,0.8978203792983065,0.43406047376866075,0.9511219545143063,0.524639870040098,0.67993658644255,0.38348839635714305
2409,0.13734177659821933,0.8578565447141966,0.33011203410632717,0.03950781806018788,0.5395552203656755,0.7608532124513419,0.7814438569643817,0.7549313144860458,0.892058407530857,0.00935743789944965,0.039790578351922457
2410,0.29314557830968957,0.18884963247383668,0.9954144427867799,0.549281598344908,0.9697337078065442,0.13935035062529866,0.06459709827633475,0.18404476962540217,0.3042164388724463,0.9216147449836569,0.3557260863287336
2411,0.10629762096616768,0.726576996057006,0.6049028602104206,0.8042314437588416,0.9556003875032688,0.339952528971436,0.31636686441745254,0.7315334520156949,0.046163788924780014,0.8595671206275423,0.06321607202395418
2412,0.3620753279012867,0.8077044106771016,0.10878324429177633,0.4399488298282407,0.4173770857674418,0.9835023378644557,0.9752017405242298,0.6520301228148581,0.3721190040575154,0.9250589863164036,0.3608565555305068
2413,0.344890492450005,0.3323358286320417,0.45248135559447444,0.6051226618864809,0.9829001021646593,0.24481040719460745,0.7051065962088324,0.13631994931842883,0.6120139235459972,0.12721125716922366,0.7670537297937479
2414,0.3893160886671141,0.55351623941779,0.11748636578133054,0.9088999630642699,0.48804999061536347,0.9142873715312182,0.8549038760161578,0.21508001279393474,0.572521540755228,0.03193635924115179,0.5621244141664141
2415,0.39028140640063047,0.15895101018853375,0.5818057830033069,0.20578372695524427,0.025852936611172384,0.9191141495715215,0.31453583220584047,0.2295427751651199,0.15064101721364642,0.007350101736016579,0.33282432124669004
2416,0.7988136911390007,0.8357459670319242,0.884734255744933,0.4478810988682417,0.8101572688749747,0.7023082058050653,0.553278716627717,0.26352840295882374,0.3789335979755445,0.13387604456828106,0.41980219793348816
2417,0.8583949658876883,0.20802154099408554,0.4051878526246119,0.7565825752591835,0.2778922017988321,0.7144424408412573,0.5510720890815995,0.19171017046696792,0.8155860208985477,0.8042741890149788,0.07717695370349387
2418,0.3077625742910117,0.48874596069710907,0.07445327641730215,0.4181494715141043,0.609161842342401,0.4824603741471205,0.797889943495593,0.5930500035334807,0.8762131323369892,0.46064537739058187,0.9406048541278585
2419,0.8525492703658629,0.12240646973913583,0.38466206616505594,0.671369579979934,0.8253755965884197,0.5825881250011763,0.9399494629767756,0.5391053476240201,0.10686213070768191,0.32759539018300676,0.5843124862469721
2420,0.019726405141931247,0.8225943085123777,0.8092869117878798,0.6511628444309006,0.1458834364240641,0.19963344135047856,0.8978990646892189,0.3899345734421156,0.5484809251118739,0.12268085595724387,0.7083414722440229
2421,0.49596209230890154,0.5387676775514876,0.23878455922639286,0.08989849292441088,0.7412918410948445,0.41403817524401376,0.02814193563814127,0.8058666785137514,0.8624519255363511,0.8791769995416547,0.7987818603884386
2422,0.9907642602146046,0.3183002896169995,0.5848138240338643,0.7120738534415167,0.2042130890059476,0.8319822597970998,0.39613066988900425,0.8389623029617873,0.806994803238237,0.8607334127100676,0.6803902584248868
2423,0.7290707675738616,0.5900287874426223,0.46753013510649755,0.43469790267773134,0.5203524740837857,0.8985112101925142,0.23645908836386464,0.5408422280949848,0.537061869091422,0.10765541351733965,0.6181964004374412
2424,0.5277062107117548,0.6964975412503531,0.1573231655158701,0.5877664564100232,0.03388944877390121,0.8396803266579274,0.22714923958066036,0.6957371613476204,0.8811715062487415,0.8763001179407642,0.14194623531113892
2425,0.4472654469051025,0.10727037575496068,0.7516041069327214,0.8351146160422015,0.962116325884477,0.9613101319495867,0.5567602182974886,0.9212702298671558,0.9480299241038601,0.4748687663493415,0.359584597680469
2426,0.48617266729470376,0.2873659702858976,0.5104584053321358,0.10790271588213884,0.2912208177656316,0.3326723229162878,0.7824445454237985,0.0528007783671548,0.012940128091267988,0.23672648205977642,0.9334127256384231
2427,0.43787169100742607,0.24837545320439547,0.22130978981689242,0.36870311157449254,0.9968933596304803,0.31069478343892754,0.57342084558549,0.2563439305215651,0.6523438411932851,0.2694022817132773,0.1893397832095539
2428,0.19686070758752916,0.6582040186911835,0.9901174731418894,0.4290393236875786,0.6216732384394666,0.46121466975662784,0.4546599737887381,0.27619985626964194,0.3740266657690551,0.4104601533830661,0.6729924344533396
2429,0.7344943952483171,0.4862367112502235,0.7621380680175842,0.37233598042178284,0.7007853652750907,0.5149726191528868,0.1332104869645263,0.9972321964944965,0.11115421529225677,0.09912258348720482,0.41573939215335687
2430,0.60274001289366,0.772340227667026,0.6994216658914885,0.27117331705708636,0.1751971340148114,0.03786231944937779,0.38236689165997095,0.5452356220513491,0.9166906064050054,0.029861845738434978,0.31393226441848643
2431,0.7565689397749857,0.43835147090282633,0.9259444200775453,0.3697977023225407,0.546705180531083,0.5776628334030637,0.8838336689597087,0.7782107421343043,0.06770198387517634,0.22515359010980518,0.8375888104136152
2432,0.7365392561407466,0.8730521327738066,0.4448691119235624,0.903112808903501,0.22275882364560207,0.5930076610244712,0.7626954752697859,0.7172697252056757,0.95923142418275,0.44195389668385143,0.8407527732630817
2433,0.9056567526767735,0.6491572778016921,0.7350024981672152,0.8378190830208814,0.34028164679524187,0.07563943388499861,0.6964028677479829,0.0035397590628336584,0.24601886633543035,0.1708394646472957,0.4482503817038088
2434,0.6552753783506569,0.8476260939214728,0.2151304373306281,0.8843397117158156,0.5449265829488013,0.8981134129480598,0.9368769095208016,0.6997525697120563,0.6019683546926109,0.8715835205558663,0.16265474212960784
2435,0.9417653241092863,0.11389404360052424,0.91059256740589,0.2519621027682448,0.7050808294815386,0.4231538346045305,0.11584725335203672,0.7601884819335778,0.6744460652070875,0.18649672841991438,0.4340896327179019
2436,0.36949722979909805,0.7184056240516701,0.6572123746390063,0.5987884255188126,0.05827721687085341,0.7398639389054295,0.42559602261654683,0.5923448412989066,0.6036000671149914,0.39806044131902996,0.19159823429607825
2437,0.3836181793863287,0.21481225341499888,0.8829336738557825,0.5498486013217282,0.8506687528011472,0.8242656971579724,0.6803790804575967,0.18844651783800714,0.231097563174672,0.5218382624708447,0.030699566438670667
2438,0.8577153580977942,0.8571540660925289,0.8774295490856258,0.6243991524098105,0.4652865537716888,0.2850535144896056,0.3502177320966863,0.7889593418293216,0.86479606845503,0.5226666576097996,0.37914402183691776
2439,0.7380730783496601,0.14794696161973175,0.46694169086559356,0.2666195538744254,0.32500640682579185,0.2931346829723741,0.623895299840785,0.8491981594849105,0.08593220637536136,0.11324968834289073,0.30787882505163877
2440,0.25865502318931366,0.1977930143265746,0.8342168315135535,0.223155196437397,0.4767825671518613,0.22679654712528086,0.9121321705024913,0.04022115750971411,0.7888238412146381,0.35676771551850694,0.5837104313636108
2441,0.15683802772000788,0.7008200273248847,0.7129280380958348,0.1094769293677994,0.9506520139959522,0.9524872570892714,0.35929054034536745,0.5325048295371985,0.2560125271771272,0.8717069350707113,0.8645769365482008
2442,0.947569019499079,0.19658654451463886,0.4658310077717607,0.6412414097865111,0.015765218266088343,0.6505221449519347,0.1471459209076128,0.9586697269426807,0.3890713628187351,0.78109988667976,0.29828537955567513
2443,0.4788214245472693,0.9367560188437419,0.6057779565167378,0.34664408626859355,0.40461824749027575,0.8494898949382488,0.9819274273580483,0.02976304296248966,0.6926511318368486,0.5113209451347245,0.20794473127395152
2444,0.8074400005255519,0.5310440437740668,0.4160087082219145,0.5814936811470218,0.7230631053134938,0.2070460533392049,0.674020168363047,0.8231011817498155,0.2619352047673854,0.69150102072517,0.7605446502190422
2445,0.9517270879167978,0.033035536588335024,0.6426012358839864,0.01457370559275828,0.9378722687384784,0.7074548731737641,0.7102616918794263,0.8087803523677547,0.24990260813160325,0.2724212767487454,0.30416633131252546
2446,0.576733403326592,0.0362273447050937,0.677331434944042,0.23181937455733537,0.7512274930862648,0.7765575927328899,0.2751138646814454,0.024513205420030326,0.645786195093084,0.13662822505380268,0.771709278551528
2447,0.3441629080811871,0.7015178265164154,0.16643550739659596,0.7000469687441068,0.3736284864513766,0.1295019756871162,0.32687836103894097,0.9507233652491783,0.7320790067961531,0.416869716770253,0.9088325549256951
2448,0.5731738616794981,0.9073384971322248,0.8533904183080403,0.025856875966166593,0.8807981136622528,0.7150354945751667,0.5302474312891002,0.9686665803937629,0.17462844540802402,0.7100109347465998,0.9280230436615268
2449,0.4519680418152979,0.4982595350161031,0.408897235135145,0.30702880335981275,0.8819063953602735,0.5573466576289864,0.7658829725129012,0.521269254440664,0.2625388780884832,0.2532337743695675,0.17053129953744617
2450,0.427936194149518,0.9167169680905605,0.672343634400544,0.8815698069781426,0.738524303695808,0.0311261261300414,0.20876816877045712,0.04265139734773715,0.531547836821496,0.2678324948840223,0.29668918639483255
2451,0.8088136008464534,0.11969508587699496,0.039576191778761705,0.46523127720033364,0.385208449974058,0.012895601123196432,0.1361538937397807,0.9775555523699662,0.7373971752234691,0.17461636834320438,0.2599899259751749
2452,0.48759810565338946,0.740385522157263,0.8760355108820189,0.821594749083364,0.5658277932758362,0.8469478689826963,0.16112408457931648,0.6284250091656143,0.06784472019367882,0.2085044250622894,0.10013516101915831
2453,0.7190526398691158,0.7481313352864722,0.11219367592907548,0.17967882177339956,0.3773530469052244,0.3571627465934418,0.6994105220958575,0.6392730813755165,0.8058928284277883,0.5378473074380488,0.9598216351860409
2454,0.7495016415229528,0.4461966330560335,0.5318348200611884,0.7227233952227685,0.4328585518578466,0.4294921665262884,0.13005647364791673,0.42049009710295104,0.5556488996842571,0.7786868634926695,0.21236781281064332
2455,0.4835043877480286,0.5300842085063086,0.6871816239876638,0.9034359259042912,0.8454193118336226,0.729742672817647,0.21211247827280477,0.25247083773623447,0.1799672453660206,0.1470774025999706,0.011397571477273383
2456,0.40632430779472606,0.7793290215394358,0.8975187852134235,0.19764632367257917,0.9812485610566285,0.06266774884455706,0.9262389419991093,0.5554705102702064,0.7418878225624714,0.08572237491898871,0.2671223393060118
2457,0.1894153853585705,0.2464010963061496,0.7926659766305687,0.9373295353129699,0.7095454387133443,0.1478711634655525,0.32538133515901446,0.4746790036888613,0.6719000100861511,0.484535951533858,0.9266731893653588
2458,0.3958311357126191,0.5941121552147938,0.24707184521343184,0.10536327426059378,0.9209309800486325,0.10422946859212545,0.3662319057334189,0.9694803447897024,0.9760159373423597,0.7556060179777732,0.4792891715046992
2459,0.6914554463221956,0.49043477045252326,0.3736695455672203,0.5269616545017988,0.915484340887549,0.22510779095898825,0.3006848830147102,0.22354948769625693,0.05709020075376159,0.8333684629452206,0.26518686641344713
2460,0.22907601993291304,0.7855746666725602,0.476737427924007,0.008524526344514505,0.6574100803341508,0.08686598920957878,0.6462379681904784,0.046977769810185754,0.30932786163730874,0.6830913906817492,0.0640647159804536
2461,0.7627741192011225,0.1188285114128701,0.14974588195847782,0.09477409729011732,0.35020159933626105,0.7387368626183578,0.9667222399786023,0.09176295311611848,0.33924239790948996,0.2200645303022517,0.9224750317593224
2462,0.4190843437159748,0.9653713459046718,0.8657615357295246,0.17327486968775085,0.972702812108772,0.10744484569118484,0.8775643845086698,0.8451230690952644,0.6172076958820674,0.7089489960530189,0.07703437694440429
2463,0.8538572610786648,0.011200838231622434,0.7657506818939991,0.9075288769876039,0.06276157533782811,0.9878653032243546,0.11856992077636752,0.9450774524182382,0.47079458909550387,0.7606186927459907,0.5029005028087965
