,smiles
2683,O=C(O)c1ccc(S(=O)(=O)N(Cc2ccc(OC(F)(F)F)cc2)c2ncc(C(F)(F)F)cc2Cl)cc1
2684,NCCOCCO
2685,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2[C@H]2CC[C@H](O)CC2)n1
2686,N#CC(CCN1CCC(C(=N)O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1
2687,O=C([O-])CCCO.[Na+]
2688,C=C(C)CC(C)(C)C
2689,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C.[Br-].[Br-]
2690,N=C(N)NC(=N)N
2691,CN(C)c1ccc(N=O)cc1
2692,CCCCC1CCN(C(C)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O
2693,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)CNC2CC2)c2ccc[nH+]c21
2694,C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1
2695,COC(=O)CC(C)CCC=C(C)C
2696,O=C(O)c1ccc(NC(=O)C(Cc2ccc([O-])cc2)N=C(O)c2ccccc2)cc1
2697,N=C(O)C1OC(O)C(O)C(O)C1O
2698,Cc1ccoc1C(O)=Nc1cccc(C2(C3CCCCC3)NC(=N)N(C)C2=O)c1
2699,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cc(O)cc(C(C)(C)C)c2)CCCCC1
2700,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2
2701,COc1cccc(C(O)=Nc2ccccc2F)c1
2702,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
2703,Cc1cccc(Oc2cnc(O)nc2)c1
2704,COC(O)=NN
2705,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl
2706,NCCS(=O)(=O)O
2707,O=C(c1csnn1)N1CCOCC1
2708,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O
2709,CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C
2710,CC12CC(=O)[C@H]3C(CC[C@H]4C[C@H](O)CCC43C)[C@@H]1CCC2C(=O)CO
2711,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O
2712,C=CC[C@H](N)c1ccccc1-c1noc2ccccc12
2713,N=c1nnc(-c2cccc(Cl)c2Cl)c(N)[nH]1
2714,CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O
2715,OC(=Nc1ccccc1)c1ccccc1O
2716,COC(=O)c1cc(OC)c2c(c1-c1c(CO)cc(OC)c3c1OCO3)OCO2
2717,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
2718,CC(O)=NC(CC(C)C)C(=O)O
2719,C[C@]1(c2cccc(-c3cccc(Cl)c3)c2)NC(=[NH2+])CCO1
2720,CCCCOc1cc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccc1OC
2721,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1
2722,CN1C(=N)NC2(CC(C)(C)Sc3ccc(-c4cncnc4)cc32)C1=O
2723,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C[NH2+]Cc2cccc(OC)c2)c2cc(Cl)ccc21
2724,CCCCCCCCCCCCOS(=O)(=O)O
2725,C[C@@H]1OC(=O)CC(O)CC(O)CC(O)CCC(O)C(O)C[C@]2(O)CC(O)C(C(=O)O)C(CC(O[C@H]3O[C@H](C)[C@@H](O)[C@H](N)[C@@H]3O)/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@H](C)[C@@H](O)[C@H]1C)O2
2726,CC(C)CCNc1ncccc1C(=O)N1CCN(Cc2ccccc2)CC1
2727,O=C1CC(c2ccc(Cl)cc2)CC(O)=N1
2728,CCOC(=O)c1cc(-c2ccc(C)cc2)no1
2729,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@H]12)c1csc(=N)[nH]1.Cl
2730,CON=C(C(O)=NC1C(=O)N2C(C(=O)[O-])=C(C[N+]3(C)CCCC3)CSC12)c1csc(=N)[nH]1
2731,CN(C)[C@]1(c2ccccc2)CC[C@]2(CC1)OCCc1c3cc(F)ccc3[nH]c12
2732,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O.O=S(=O)(O)O
2733,CN1CCN(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(=N)O)nn3CCO)CC4)c2)CC1
2734,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(S(C)(=O)=O)c2)CCCCC1
2735,Oc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3
2736,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
2737,N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1
2738,CC(COCC(C)OC(=O)c1ccccc1)OC(=O)c1ccccc1
2739,COc1cccc(-c2cccc(C3(C4CCN(C(C)=O)CC4)N=C(C)C(N)=N3)c2)c1
2740,Cc1cc(C)c(C2=NOC3C4CCC(C4)C23)c(C)c1
2741,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1.Cl
2742,CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1
2743,C=C1C[C@H](C)[C@H]2[C@H]3Cc4ccc(O)cc4[C@@]2(CCN3CC2CCC2)C1
2744,COc1cc2c3cc1Oc1cc(ccc1O)C[C@@H]1c4c(cc(OC)c([O-])c4Oc4ccc(cc4)C[C@@H]3N(C)CC2)CC[N+]1(C)C.Cl.Cl.O.O.O.O.O
2745,C=CCCCCCCCCC(=O)OCC
2746,COc1cc(N)c(Cl)cc1C(O)=NC1CCN(Cc2ccccc2)CC1.O=C(O)/C=C\C(=O)O
2747,O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)CO
2748,C=CCOC(=O)CCCCCCCC
2749,O=Cc1c2ccccc2c(Cl)c2ccccc12
2750,Cc1nc(O)c2c(n1)CCSC2
2751,COC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
2752,N=c1ccn(C2CSC(CO)O2)c(O)n1
2753,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C.[Na+].[Na+]
2754,N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)nc1O
2755,CC(O)=Nc1ccc(OCCOCCOc2ccc(N=C(C)O)cc2)cc1
2756,CNCCC=C1c2ccccc2C2CC2c2ccccc21
2757,CCCCCCCCCC(=O)O
2758,N=C(S)N=NCc1cccnc1
2759,O=N[O-].[Na+]
2760,CC(O)C(O)C1CNc2[nH]c(=N)nc(O)c2N1
2761,O=C1N=C(O)C(CC2CCCCN2)(c2ccccc2)C(O)=N1
2762,Nc1cc(Cl)c([N+](=O)[O-])cc1O
2763,CN[C@@H](C)Cc1ccccc1
2764,Cc1nnc(C(=O)NC(C)(C)C2=NC(C(O)=NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1
2765,O=S(=O)([O-])[O-].[Zn+2]
2766,CCC=CCC=CCC=CCCCCCCCC(=O)OCC
2767,COC(=O)c1ccc(OC)cc1
2768,Cl.Cn1cc(C(=O)[C@@H]2CCc3nc[nH]c3C2)c2ccccc21
2769,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1
2770,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]Cc2ccccc2OC)c2cccnc21
2771,COC(O)=Nc1ccc(Cl)c(Cl)c1
2772,CNCC(=O)O
2773,[Cl-].[Cl-].[Mn+2]
2774,CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl
2775,CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C
2776,CC1(C)Oc2ccc(C#N)cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O
2777,CNCc1ccccc1
2778,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1.NC(CO)(CO)CO
2779,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCc3cccc(C#[NH+])c3)CN2)C1=O
2780,CCOC(=O)c1c[nH]c2cc(OCC(C)C)c(OCC(C)C)cc2c1=O
2781,CC(C)(C)c1cccc(CNC2CS(=O)(=O)CC(Cc3cc(F)c([NH3+])c(OCCC(F)(F)F)c3)C2O)c1
2782,CCOc1ccc(NC(=O)CC(C)=O)cc1
2783,CC(C)NCC(O)c1ccccc1Cl
2784,CCCOc1cc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)ccc1OC
2785,CCC(=O)c1cc(C2(c3cccc(-c4cncnc4)c3)NC(=N)N(C)C2=O)cs1
2786,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O
2787,Cc1ccc(C(=O)c2cc([O-])c(O)c([N+](=O)[O-])c2)cc1
2788,Nc1c(Cl)cc(Cl)cc1Cl
2789,CCCNC1CCc2[nH]c(=N)sc2C1
2790,O=C(OCC(Cl)(Cl)Cl)OCC(Cl)(Cl)Cl
2791,O=S(=O)(c1ccc2ccccc2c1)N1CCN(c2ncc(C(O)=NO)cn2)CC1
2792,CN1C(=N)NC(C)(C2CC2c2cccc(-c3ccccc3)c2)CC1=O
2793,CC1CC(CC2CCC(N)C(C)C2)CCC1N
2794,COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
2795,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)[O-])[C@H]21
2796,Cc1cnc(N/C(O)=C2/C(=O)c3ccccc3S(=O)(=O)N2C)s1
2797,N=C1NC2(c3cccc(-c4cc(F)cc(Cl)c4)c3)CCOCC2O1
2798,CCCCCCCCC(=O)Cl
2799,CC(CN1c2ccccc2Sc2ccccc21)[NH+](C)C
2800,CC(C)=CC[NH+]1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C
2801,CCC(C)C(N)C1=NC(C(O)=NC(CC(C)C)C(O)=NC(CCC(=O)O)C(O)=NC(C(O)=NCCCCC2N=C(O)C(CC(=N)O)N=C(O)C(CC(=O)O)N=C(O)C(Cc3cnc[nH]3)N=C(O)C(Cc3ccccc3)N=C(O)C(C(C)CC)N=C(O)C(CCCN)N=C2O)C(C)CC)CS1
2802,CC(C)Oc1ccc(-c2nc(-c3cccc4c3CC[C@@H]4NCCO)no2)cc1C#N
2803,Nc1ncnc2c1ncn2C1OC2COP(=O)(O)OC2C1O
2804,O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CCN(CC(=O)O)CC(=O)O
2805,Clc1ccc2c(c1)C1CNCC1c1ccccc1O2
2806,CCc1c(Br)c(Br)c(Br)c(Br)c1Br
2807,COC(=O)c1ccc(NC(=O)C2CCCC2)cc1
2808,CC(C=O)Cc1ccc2c(c1)OCO2
2809,CC1(C)CC1C(=O)N=C(CCCCCSCC(N)C(=O)O)C(=O)O
2810,CCCCCC=O
2811,CN[C@@H](C)[C@H]1[C@H](O)C[C@@]2(C)[C@@H]3CC[C@H]4C(C)(C)[C@@H](NC)CC[C@@]45C[C@@]35CC[C@]12C
2812,Cc1cc(C)c(C)c(O)c1
2813,CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(O)nc(=N)[nH]c21.Cl
2814,N#CC(c1ccccc1)(c1ccccc1)c1ccccc1Cl
2815,O=C(O)Cc1ccc(CCNS(=O)(=O)c2ccc(Cl)cc2)cc1
2816,N=c1nc(S)c2nc[nH]c2[nH]1
2817,Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1
2818,C=C/C=C/CC1=C(C)[C@@H](OC(=O)[C@@H]2[C@@H](C=C(C)C)C2(C)C)CC1=O
2819,c1cc(CN2CCCCC2)cc(OCCCN=c2[nH]c3ccccc3o2)c1
2820,CC(C)CNCC(C)C
2821,CCN=c1nc(OC)[nH]c(=NC(C)C)[nH]1
2822,CCOC(=O)c1c(O)nc2cccc3c2c1-c1ccccc1C3=O
2823,N=c1ccn(C2OC(CO)C(O)C2(F)F)c(O)n1
2824,c1ccc(Oc2ccccc2)cc1
2825,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
2826,N#CCC(=O)N1CCC(C(=N)O)CC1
2827,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
2828,CC(O)CC(C)(C)O
2829,CCCCc1nc2cc(/C=C/C(O)=NO)ccc2n1CCN(CC)CC
2830,Cc1cccc2cccnc12
2831,CN(C)c1ccc(N=NS(=O)(=O)O)cc1
2832,CS(=O)(=O)O.Cc1ncc(N=C(O)c2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1
2833,COc1cccc(-c2ccc3c(c2)C2(CC(C)(C)O3)NC(=N)N(C)C2=O)c1
2834,C1CCC2(CCCCO2)OC1
2835,Cn1ccc2cc3c(cc21)CCN3C(O)=Nc1cccnc1
2836,c1cc2c3c(c1)c1c(n3CCNC2)CCCC1
2837,CCN(c1nc(N)c(C(O)=NC(=N)N)nc1Cl)C(C)C
2838,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.O=S(=O)(O)O
2839,CN1C(=N)NC(c2cccc(-c3cccnc3F)c2)(c2cnn(C3CCCC3)c2)C1=O
2840,O=[N+]([O-])c1ccccc1CCl
2841,CO[Si](C)(OC)c1ccccc1
2842,CCCCC1CCCCC(=O)O1
2843,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(O)=Nc1ccc(O)cc1
2844,Cc1c[nH][o+]c(C([NH])CC(C)C(C)(C)N(C(C)(C)C)C(C)(N)N)[c+]1O
2845,OC(=NC(O)C(Cl)(Cl)Cl)NC(O)C(Cl)(Cl)Cl
2846,Cn1c(=O)c2c(ncn2C)n(C)c1=O
2847,CC(=O)N1CCN(C(=O)CCl)CC1
2848,CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OC1OC(=O)c2ccccc21
2849,CC(C)CC(N=C(O)C1CCCN1)C(O)=NCC(=N)O
2850,CCN(CC)N(O)N=O
2851,CC(O)=Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O
2852,NC1CCN(c2cccnc2)C1
2853,CN(CC(=O)O)C(=O)c1ccccn1
2854,BrC(Br)Br
2855,CCCCCCCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
2856,Fc1ccccc1-c1nc2ccn(Cc3ccc(-c4ccc(C(F)(F)F)cc4C(F)(F)F)nn3)cc-2n1
2857,CC(O)=N[C@H](Cc1ccc2ccccc2c1)C(O)=N[C@H](Cc1ccc(Cl)cc1)C(O)=N[C@H](Cc1cccnc1)C(O)=N[C@@H](CO)C(O)=N[C@@H](Cc1ccc(NC(=O)[C@H]2CC(O)=NC(O)=N2)cc1)C(O)=N[C@H](Cc1ccc(NC(=N)O)cc1)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](CCCCNC(C)C)C(=O)N1CCCC1C(O)=N[C@H](C)C(=N)O
2858,COC(O)=NC(S)=Nc1ccccc1N=C(S)N=C(O)OC
2859,COCC1CN=C(c2ccccc2Cl)c2cc(Br)ccc2N1C
2860,CN(C)C(=O)C1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
2861,CC(C)OC(O)=Nc1cccc(Cl)c1
2862,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1
2863,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1
2864,CC[N+](CC)(CC)CCOc1cccc(OCC[N+](CC)(CC)CC)c1OCC[N+](CC)(CC)CC
2865,CCCCCC(=O)CC
2866,O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1
2867,CC(=O)OC1C2(C)CCC(C2)C1(C)C
2868,O=C(O)c1ccc(OCCn2ccnc2)cc1
2869,CCN(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1.Cl
2870,Oc1cc2c(cc1O)CN(C(S)=NCCc1ccc(Cl)cc1)CCC2
2871,CCCCCC[N+](=O)[O-]
2872,O=[N+]([O-])c1cccc(I)c1
2873,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1
2874,CCn1c(O)nc2ccccc21
2875,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2
2876,CCCCNCCCC
2877,C[NH+]=C(O)Oc1ccc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)C)c3)C2O)cc1Br
2878,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC21C
2879,CN1CC[C@]23c4c5ccc(O)c4O[C@@]2(C)C(=O)CC[C@H]3[C@H]1C5
2880,C=C(C)[C@@H]1CCC(C)=CC1c1c(O)cc(CCCCC)cc1O
2881,CCN(Cc1ccccc1)C(=O)Cn1c(=O)n(C)c2cnc(-c3ccccc3)nc21
2882,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C/C(=N/O)CC[C@@H]4[C@H]3CC[C@@]21CC
2883,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl
2884,CC1Oc2ccccc2CC1N(C)C
2885,Cc1ccncc1
2886,COc1cc2ncc(-c3ccccc3)nc2cc1OC
2887,CCCCN=C=O
2888,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
2889,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12.[Br-]
2890,Nc1ccc2ccccc2c1S(=O)(=O)O
2891,CC(C)[NH2+]CC1CCc2cc(CO)c([N+](=O)[O-])cc2N1
2892,NS(=O)(=O)c1cc2c(cc1Cl)N[C@@H](CC1CCCC1)NS2(=O)=O
2893,CC(=O)c1ccc(NC(=O)CN2CCCC2)cc1
2894,COC(=O)[C@@H]1CCCN1C(=O)[C@@H](Cc1ccccc1)N(C)C(=O)[C@H](C)N=C(O)[C@H](CC(C)C)N=C(O)C[C@H](O)[C@H](Cc1ccccc1)N=C(O)c1cc(C(O)=N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
2895,CC1(C)C(=O)N(Br)C(=O)N1Br
2896,O=[N+]([O-])c1cc(N(CCO)CCO)ccc1NCCO
2897,CN(C(=O)/C=C/c1ccoc1)[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl
2898,O=c1nc(O)c(F)cn1C1CC(O)C(CO)O1
2899,Cc1cc(N)c2cc(N=C(O)Nc3ccc4nc(C)cc(N)c4c3)ccc2n1
2900,Oc1ccc2c3c1OC1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
2901,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
2902,O=C1OC(C(O)CO)C(O)C1=O
2903,COc1cc(/C=C/C(=O)N2CCCCCCC2)cc(OC)c1OC
2904,CCCCCc1cc(O)cc(O)c1
2905,CN(C)CC/C=C1\c2ccccc2COc2ccccc21
2906,Nc1ccc([O-])c(C(=O)O)c1
2907,CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C
2908,Cl.Cl.OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
2909,C[C@H]1CN(C[C@H](Cc2ccccc2)C(O)=NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
2910,NC(CO)(CO)CO.O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O
2911,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
2912,Cn1nc(-c2cccnc2)nc1-c1ccccc1CO
2913,CN1C(=N)NC2(CC(C)(C)Oc3ccc(C4CCCCC4)cc32)C1=O
2914,CO/N=C/C1=CCCN(C)C1
2915,NCC1CCC(C(=O)O)CC1
2916,OCC(Br)(Br)Br
2917,CCc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)c1
2918,CC(C)CC(C)N
2919,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCCCC1c1ccccc1
2920,CN1C(C(O)=Nc2ccccn2)C(=O)c2ccccc2S1(=O)=O
2921,Cl.NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1
2922,CN=C(O)Oc1ccccc1C(C)C
2923,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-c3ccsc3)c2)CCCCC1
2924,O=C(O)C1CCC(C(=O)O)CC1
2925,CCN(CC)CCNC(C(=O)OCCC(C)C)c1ccccc1
2926,CC(C)(C)c1ccccc1
2927,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC([NH+]=CO)CC1
2928,CC(=O)N1CCN(C(=O)Cc2ccccc2)[C@@H](CN2CC[C@@H](O)C2)C1
2929,CCC1(CO)COCOC1
2930,CCCCN=C(O)OCC#CI
2931,COc1ccc2cccc(N3CCN(CCNC(=O)c4ccc(F)cc4)CC3)c2c1
2932,CCCOC(=O)CCCCC(=O)OCCC
2933,Nc1ccc(Oc2ccc(N)cc2)cc1
2934,C=CC[NH+]1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5
2935,CCCCC(CC)CN=C(O)CC(C)OC(=O)CCC(=O)O
2936,Brc1ccccn1
2937,C#C[C@]1(O)CCC2C3CCC4=CC(=O)CCC4C3C(=C)CC21CC.C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
2938,C=C(C)C(=O)OC1CC(C)CC(C)(C)C1
2939,OC(CCCN1CCCC1)(c1ccccc1)c1ccccc1
2940,CS(=O)(=O)OCCCNCCCOS(C)(=O)=O
2941,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccc(S(=O)(=O)O)cc2c1O
2942,CN(Cc1cccc(F)c1)C(=O)CCCn1c(=N)[nH]c2cc(Cl)ccc21
2943,O=C(C(=O)c1ccco1)c1ccco1
2944,Nc1ccc(N)c([N+](=O)[O-])c1
2945,CC1C(O)CCCN1Cc1ccccc1
2946,CCO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Sc3nc(-c4cc[n+](C)cc4)cs3)CS[C@H]12)c1nc(=NP(=O)([O-])O)s[nH]1
2947,Cl.Cl.c1ccc(C(NCCNC(c2ccccc2)c2ccccc2)c2ccccc2)cc1
2948,O=C(O)c1ccc(NC2OCC(O)C(O)C2O)cc1
2949,COC(=O)c1ccc2cc(C(=O)OC)ccc2c1
2950,OCC#CCO
2951,Cc1ccc(S(=O)(=O)NC(O)=NC2CCCCCCC2)cc1
2952,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O.Cl
2953,[O].[Zn]
2954,COc1ccc(CC2c3cc(OC)c(OC)cc3CC[N+]2(C)CCC(=O)OCCCCCOC(=O)CC[N+]2(C)CCc3cc(OC)c(OC)cc3C2Cc2ccc(OC)c(OC)c2)cc1OC
2955,OC[C@H]1O[C@@H](O)[C@@H](F)[C@@H](O)[C@@H]1O
2956,CC(=O)C1CCC2C3CC=C4CC(OC(=O)CCC(=O)O)CCC4(C)C3CCC12C
2957,C[C@@H]1NCCC[C@@H]1CO
2958,CCCC(=O)c1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2
2959,C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)N=C(O)O[C@@H]1C[C@H]1CCCCCc1nc3ccc(OC)cc3nc1O2)C(O)=NS(=O)(=O)C1CC1
2960,ClCC1CO1.NCCNCCNCCNCCN
2961,CC[C@@H](c1ccccc1)c1c(O)c2ccccc2oc1=O
2962,O=c1c2c(nc(SCC(O)=Nc3ccc(-c4ccccc4)cn3)n1-c1ccccc1)CCS2
2963,CC(C)=CCNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
2964,CCOc1ccc(CC(CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])N(CC(=O)O)CC(=O)O)cc1
2965,CC1(C)C(=O)N(Br)C(=O)N1Cl
2966,Nc1cc2c3ccccc3ccc2c2ccccc12
2967,COC1OC(CO)C(O)C(O)C1O
2968,CCCCCc1ccc(O)cc1
2969,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])[C@@H](O)[C@H]1O.[Na+].[Na+]
2970,CCCCCCCCCC
2971,CN(C)CCN(C)C
2972,CCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
2973,CCCCCCI
2974,CN1C(=N)NC2(CC(C)(C)Cc3ccc(-c4cccnc4F)cc32)C1=O
2975,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc([NH3+])cc(C(C)(C)C)c2)CCCCC1
2976,COCC(O)=NC(Cc1cccc(-c2cc[nH+]cc2)c1)C(O)CNC1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21
2977,C#Cc1ccc(CC(N=C(O)COC)C(O)C[NH2+]C2CC3(CCC3)Oc3ncc(CC(C)(C)C)cc32)cc1
2978,C[C@@H](O)[C@H](N)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(O)=N[C@H](C(=N)O)[C@@H](C)O
2979,CCC(=O)OCN1C(=O)C=CC1=O
2980,CCCCCC(CO)CCC
2981,CO[PH](=O)OC
2982,COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3
2983,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1CN
2984,CCN(Cc1ccc(Cl)nc1)/C(=C/[N+](=O)[O-])NC
